month,week,hour,weather,temperature,grid1,grid2,grid3,grid4,grid5,grid6,grid7,grid8,grid9,grid10,grid11,grid12,grid13,grid14,grid15,grid16,grid17,grid18,grid19,grid20,grid21,grid22,grid23,grid24,grid25,grid26,grid27,grid28,grid29,grid30,grid31,grid32,grid33,grid34,grid35,grid36,grid37
8,1,17,1,27,344,154,394,245,127,513,504,192,418,778,411,440,936,963,552,166,682,1241,1581,285,211,1051,1071,693,386,423,575,523,122,160,360,268,173,87,83,562,657
8,1,18,1,26,451,193,485,308,158,684,613,251,583,1039,531,545,1421,1264,692,204,982,1601,2196,385,315,1304,1233,779,423,540,569,565,117,193,350,298,225,124,88,486,580
8,1,19,1,25,459,185,516,351,174,712,672,314,696,1009,575,515,1486,1289,620,201,1023,1599,2016,389,291,1339,1153,755,372,527,484,612,116,223,322,287,208,133,70,420,696
8,1,20,1,24,357,205,489,330,244,742,794,369,778,940,579,527,1312,1120,597,140,945,1436,2039,385,283,1310,1056,668,328,480,350,531,86,187,297,228,187,125,85,483,634
8,1,21,1,23,345,147,482,319,263,712,807,405,912,839,565,548,1148,1065,436,141,865,1467,1947,337,277,1186,836,544,212,476,299,548,65,185,306,194,152,85,94,522,755
8,1,22,1,23,241,120,371,273,292,718,855,475,989,738,529,590,970,948,357,122,934,1498,1452,278,278,1067,628,436,184,372,246,427,62,185,236,160,99,73,67,500,553
8,1,23,1,23,185,81,210,191,232,579,728,418,931,560,440,472,717,691,254,95,661,1123,915,159,218,694,346,257,128,207,213,277,42,156,170,92,98,34,54,533,604
8,2,0,1,23,116,59,152,141,176,383,434,312,589,306,255,303,465,427,142,57,430,750,603,86,161,513,237,150,65,153,147,177,26,104,128,53,86,32,71,495,137
8,2,1,1,23,69,18,82,81,112,222,232,234,420,181,160,269,265,344,97,29,247,450,419,67,80,309,89,80,46,93,37,122,15,53,64,46,75,13,38,234,4
8,2,2,1,23,22,13,47,51,90,188,172,164,336,100,96,217,190,166,50,26,195,321,229,50,66,184,53,60,17,31,21,64,4,23,37,19,31,11,17,44,1
8,2,3,1,23,21,8,17,26,60,107,117,100,274,47,80,224,79,101,33,28,128,169,135,33,67,124,25,27,16,16,13,49,4,6,32,13,29,9,15,5,2
8,2,4,1,23,21,12,25,25,47,105,101,107,194,61,70,180,97,67,47,13,149,116,113,42,65,153,32,45,25,35,12,53,7,13,31,24,34,15,17,31,4
8,2,5,1,23,53,22,60,29,28,75,87,92,145,84,144,100,199,138,92,20,336,110,144,75,56,196,54,107,91,87,53,174,30,35,74,86,69,26,20,196,12
8,2,6,1,23,136,88,168,94,47,171,178,229,348,253,414,170,780,401,273,40,918,241,429,193,173,346,145,400,244,239,193,543,163,117,199,228,111,97,40,315,63
8,2,7,1,23,260,142,332,165,72,282,309,290,572,543,629,350,1192,814,579,91,1140,471,759,404,335,693,271,748,511,442,423,888,270,179,322,414,245,120,81,390,241
8,2,8,1,23,324,171,463,219,104,402,416,311,717,731,746,539,1401,1122,690,137,1204,816,1205,597,449,909,489,1085,705,548,638,972,300,228,388,543,260,168,134,303,434
8,2,9,1,23,305,145,414,232,121,430,423,354,707,711,695,551,1297,1111,613,152,1107,917,1200,574,449,1034,615,951,597,524,669,772,247,209,310,497,260,152,94,208,585
8,2,10,1,24,265,128,311,206,109,370,345,315,452,641,550,396,1130,968,530,145,966,1053,1204,380,323,935,730,729,439,447,590,617,186,234,298,461,218,130,74,198,653
8,2,11,1,25,292,129,322,236,96,396,371,213,417,639,459,323,1147,945,492,136,905,1179,1416,376,237,921,814,740,394,464,618,597,180,186,323,376,167,112,82,290,567
8,2,12,1,25,366,145,376,259,106,482,409,193,443,690,411,402,1087,1036,496,147,906,1299,1598,379,260,932,968,803,472,467,737,628,158,178,353,359,187,120,99,269,412
8,2,13,1,26,358,151,372,268,91,468,416,224,448,784,501,391,1009,1025,528,157,773,1302,1530,343,212,924,1019,681,412,459,711,552,151,202,314,384,193,118,107,380,386
8,2,14,1,26,396,157,394,276,119,582,438,238,461,892,530,471,1176,1171,578,152,938,1464,1553,307,251,1120,1050,704,395,575,859,670,143,209,390,387,187,123,109,442,597
8,2,15,1,24,293,105,368,226,107,477,439,206,459,719,421,382,981,896,504,123,757,1185,1354,294,268,1024,923,689,351,519,828,604,142,221,385,337,192,113,87,547,555
8,2,16,2,23,236,109,252,178,80,336,365,172,359,664,372,346,840,725,340,93,571,838,983,227,250,813,692,568,313,420,682,499,107,188,278,281,157,99,94,498,343
8,2,17,2,23,287,157,341,227,95,474,523,198,464,828,501,418,967,906,577,155,609,865,1448,353,258,1076,983,776,424,505,738,552,110,194,369,303,198,111,116,514,482
8,2,18,2,24,310,207,522,300,172,660,719,267,668,1141,755,688,1353,1235,781,199,907,1322,2151,461,358,1622,1358,1004,505,641,623,722,168,267,408,367,235,126,99,445,572
8,2,19,1,24,404,205,478,359,258,849,1023,535,936,1356,877,797,1532,1496,820,212,1188,1371,2167,521,416,1903,1361,1037,492,761,595,808,155,273,501,368,277,137,94,367,517
8,2,20,2,22,417,194,511,325,255,792,863,417,861,1103,662,629,1282,1279,636,152,922,1422,2150,395,299,1357,1167,676,332,485,360,614,96,157,307,235,192,98,69,446,418
8,2,21,2,22,409,174,545,373,331,823,1087,613,1056,1075,729,716,1378,1260,502,117,1092,1435,2267,478,325,1517,1035,643,255,690,350,680,91,152,353,205,151,76,95,498,517
8,2,22,2,22,308,123,488,303,369,894,1160,683,1197,931,710,684,1180,1138,429,110,1040,1685,1715,340,273,1288,770,459,210,489,233,487,65,137,294,135,137,59,95,410,653
8,2,23,1,22,243,100,307,240,299,759,942,619,1003,748,546,595,797,775,307,108,796,1353,1213,208,257,993,466,316,197,410,207,358,30,156,290,128,121,56,61,475,665
8,3,0,2,22,158,58,177,206,278,507,781,602,783,462,399,407,616,586,165,59,619,956,702,152,183,670,310,190,101,218,76,263,30,67,132,69,86,33,64,393,480
8,3,1,2,22,72,37,105,169,180,334,475,400,459,215,255,341,313,291,109,25,389,482,444,101,139,376,135,90,46,81,55,162,8,24,110,36,68,28,53,342,29
8,3,2,2,21,39,20,52,71,135,166,303,242,337,107,93,271,196,198,53,24,216,279,217,59,91,223,76,33,28,36,21,97,6,15,46,24,32,14,18,153,1
8,3,3,2,21,25,16,41,54,76,117,214,158,182,65,58,183,82,112,31,20,131,137,113,43,60,139,40,28,13,30,9,53,5,13,32,22,23,13,18,5,1
8,3,4,2,20,25,13,37,41,54,62,131,135,138,67,80,156,97,97,44,24,124,149,104,44,56,144,43,38,36,22,11,74,7,20,32,23,22,21,18,9,7
8,3,5,2,21,53,17,66,37,26,77,81,140,130,93,148,83,205,154,112,20,362,106,188,64,52,164,53,124,93,77,53,157,34,35,84,97,57,38,19,110,15
8,3,6,2,20,161,78,238,100,62,196,197,221,359,298,438,215,806,454,322,43,1027,274,575,225,180,405,173,446,274,264,194,554,166,102,201,242,130,83,43,240,31
8,3,7,2,21,284,136,399,176,92,319,372,281,613,582,722,357,1299,983,666,99,1229,613,1007,514,345,883,322,939,629,463,484,975,243,188,309,505,202,132,100,361,265
8,3,8,2,21,375,219,548,223,112,417,414,260,791,758,726,523,1396,1246,724,167,1137,803,1282,671,434,1034,504,1178,730,507,649,737,182,190,294,525,211,188,104,363,228
8,3,9,1,21,342,172,460,260,125,508,501,306,787,873,715,576,1452,1241,646,150,1191,1037,1391,613,368,1134,603,1028,635,528,666,739,189,179,277,462,235,135,119,221,454
8,3,10,1,22,280,122,321,200,108,390,390,314,538,713,540,400,1270,943,551,159,1029,1112,1225,430,291,1002,721,825,496,526,595,720,214,204,361,409,229,109,64,214,484
8,3,11,2,22,284,112,336,232,118,415,349,204,417,734,460,362,1139,905,559,125,895,1160,1314,355,227,947,846,665,410,463,585,644,187,186,322,373,179,127,93,257,573
8,3,12,1,22,339,146,394,240,104,467,446,226,421,775,430,390,1139,1031,535,160,905,1281,1429,356,236,981,948,812,415,462,688,657,188,210,372,384,204,110,101,307,498
8,3,13,1,23,313,130,375,234,105,472,417,208,479,820,450,427,1143,1046,526,125,845,1233,1578,330,242,941,1017,788,410,501,708,585,126,241,324,340,200,112,89,382,386
8,3,14,1,23,359,145,344,249,116,547,486,205,445,799,461,437,1111,1056,494,144,821,1274,1516,324,196,934,1078,737,369,481,761,575,114,190,307,302,175,88,90,503,628
8,3,15,1,27,325,123,348,232,113,501,447,180,414,758,424,398,1059,976,501,137,708,1189,1414,278,194,979,1024,753,397,472,739,604,147,181,293,286,174,108,74,570,520
8,3,16,1,27,246,136,281,198,82,379,401,174,384,705,370,373,912,769,425,132,665,959,1163,246,238,945,856,663,333,403,618,471,102,154,289,237,157,102,81,510,520
8,3,17,1,28,350,158,462,250,115,531,598,204,489,839,481,488,1116,1043,577,190,711,1003,1830,344,241,1118,1139,822,463,519,798,640,135,222,363,343,196,120,106,454,662
8,3,18,1,27,399,207,511,315,162,681,712,303,713,1194,675,650,1335,1321,728,247,1004,1332,2269,499,360,1482,1252,944,474,641,706,745,171,280,362,370,249,145,105,377,596
8,3,19,2,24,428,224,587,379,213,818,859,423,893,1363,830,730,1663,1404,721,263,1118,1491,2384,518,363,1512,1292,827,435,627,547,731,123,248,434,321,217,137,104,467,693
8,3,20,1,23,452,215,615,410,281,902,887,479,902,1200,763,693,1446,1427,623,219,1008,1497,2170,479,404,1481,1181,734,344,494,495,642,119,160,358,242,185,114,75,459,563
8,3,21,1,24,403,203,582,354,352,831,1137,569,1155,1082,731,674,1306,1407,535,189,1025,1437,2197,485,399,1518,1026,721,268,694,601,664,71,184,335,211,165,81,79,408,709
8,3,22,1,23,403,143,559,376,460,926,1267,688,1196,922,739,788,1240,1284,497,133,1062,1574,2013,378,455,1518,878,546,238,595,382,518,56,166,332,186,164,74,64,527,715
8,3,23,1,23,260,108,396,318,449,869,1267,653,1330,766,615,769,981,1017,370,145,961,1377,1339,252,320,1095,543,324,173,388,269,384,41,117,297,125,126,67,73,552,743
8,4,0,1,22,207,91,223,254,313,584,830,580,993,444,425,699,645,692,241,76,619,953,753,178,216,721,338,226,89,229,92,292,21,83,166,75,90,46,56,541,131
8,4,1,1,21,119,43,100,149,213,408,486,377,693,229,254,638,327,410,134,71,415,531,447,165,138,403,176,108,60,85,58,170,14,35,126,42,62,24,52,153,1
8,4,2,1,21,70,27,55,102,134,205,283,261,457,142,169,501,252,259,82,60,286,310,274,115,84,241,91,81,30,37,37,101,11,14,67,37,45,18,23,57,2
8,4,3,1,19,33,19,34,53,75,169,242,196,287,91,91,387,110,130,40,42,168,189,146,68,78,157,37,38,22,35,12,65,13,17,30,21,26,16,22,12,3
8,4,4,1,19,31,21,32,45,62,125,135,156,208,62,101,252,111,145,46,19,160,121,139,68,93,162,40,48,34,36,17,78,15,16,35,24,28,13,17,29,4
8,4,5,1,19,51,23,67,35,32,88,90,141,139,102,135,93,207,172,107,18,323,119,174,80,61,182,64,133,78,84,45,172,42,39,68,81,68,28,21,228,8
8,4,6,1,18,145,73,192,120,52,174,170,219,372,274,392,204,783,395,296,51,915,251,439,218,155,316,130,382,245,243,190,539,166,107,201,206,125,79,33,294,58
8,4,7,1,17,257,113,344,178,81,294,358,315,584,526,640,355,1172,822,504,103,1141,477,806,435,291,707,248,742,514,448,375,881,281,195,340,459,209,136,73,328,216
8,4,8,1,17,358,186,454,196,112,409,427,302,728,710,780,522,1355,1198,642,172,1192,736,1238,574,381,957,497,1036,693,514,628,986,298,221,362,537,281,194,120,301,333
8,4,9,1,18,357,134,405,256,112,473,438,390,766,706,691,553,1359,1124,563,181,1116,904,1257,544,337,990,601,895,582,527,611,833,225,204,318,495,225,116,95,194,458
8,4,10,1,19,286,123,337,206,109,404,403,336,541,702,557,396,1191,997,515,160,941,1031,1247,410,285,937,705,759,463,490,586,683,195,230,351,404,235,137,74,221,607
8,4,11,1,21,293,142,389,251,91,474,434,241,420,676,475,368,1120,1013,528,158,850,1187,1355,364,248,912,815,699,419,522,588,593,182,204,320,349,254,120,76,344,513
8,4,12,1,22,368,153,403,260,114,459,423,200,429,717,485,409,1107,1131,553,164,906,1267,1565,351,280,976,905,746,436,457,669,560,150,211,370,344,190,102,113,291,542
8,4,13,1,24,385,163,403,230,113,514,461,201,446,807,480,395,1081,1066,553,167,845,1214,1456,352,220,954,1030,679,396,449,647,598,146,200,321,333,208,113,103,446,516
8,4,14,1,24,423,176,426,258,155,576,472,217,497,813,488,484,1055,1045,501,206,809,1333,1621,319,212,1009,1036,714,423,479,688,568,127,166,291,339,173,110,79,512,645
8,4,15,1,25,330,160,354,243,113,446,450,156,458,781,454,440,1087,893,485,145,749,1095,1444,306,209,920,984,655,408,480,739,577,129,199,302,290,151,101,98,531,625
8,4,16,1,24,222,126,293,225,79,301,395,159,408,618,374,359,828,763,357,129,545,864,1100,234,182,838,746,629,307,440,615,488,107,161,278,228,175,98,68,567,652
8,4,17,1,25,303,179,416,241,112,439,597,197,485,787,537,469,975,894,485,196,542,790,1528,341,261,1121,1045,751,428,477,660,551,152,176,321,306,166,139,114,484,691
8,4,18,1,24,372,228,512,341,150,613,744,346,705,1003,676,628,1316,1195,711,258,789,1182,2095,451,348,1433,1269,919,463,620,606,708,178,256,413,322,244,150,118,486,641
8,4,19,1,24,436,240,560,388,206,812,875,439,1012,1151,859,691,1582,1403,811,314,973,1223,2241,508,356,1578,1271,864,472,647,532,730,150,241,396,329,232,135,87,462,690
8,4,20,1,23,441,267,613,408,309,894,1030,560,1084,1241,827,755,1460,1516,762,287,1142,1184,1880,519,423,1404,1109,747,371,597,433,675,101,192,368,247,242,123,103,565,691
8,4,21,1,23,476,252,580,421,376,956,1225,597,1178,1118,816,801,1426,1585,701,216,1070,1147,2220,538,448,1454,914,630,277,607,332,689,81,191,369,185,184,106,104,530,730
8,4,22,1,22,398,283,505,452,563,825,1383,730,1255,946,905,872,1308,1523,644,210,1099,1465,1949,458,463,1632,748,524,226,463,303,580,81,219,367,181,193,86,87,505,747
8,4,23,1,22,332,245,405,423,597,774,1438,816,1060,929,916,877,1303,1400,509,134,1079,1511,1333,342,426,1314,573,412,180,457,255,526,44,150,352,135,190,74,104,505,553
8,5,0,1,21,270,142,308,395,493,853,1358,805,1355,714,706,770,929,1153,376,85,821,1198,859,237,325,834,459,274,126,244,101,372,44,92,207,90,145,55,65,433,79
8,5,1,1,19,137,51,145,286,429,513,912,627,1025,436,404,569,547,862,231,82,458,654,533,158,188,527,269,182,68,148,56,254,19,31,108,57,99,35,65,166,3
8,5,2,1,19,85,33,119,163,344,334,675,461,801,284,254,516,358,466,146,62,327,397,294,132,136,370,193,104,32,89,29,139,6,33,81,28,48,19,44,51,4
8,5,3,1,18,36,27,111,106,169,179,453,348,452,147,150,388,188,285,64,55,213,268,178,112,122,214,162,66,33,57,19,96,9,17,57,34,28,16,23,10,3
8,5,4,1,18,38,22,50,84,94,118,233,223,329,142,154,278,179,239,83,48,208,182,143,87,89,220,104,78,38,48,28,98,15,26,67,39,29,23,27,45,12
8,5,5,1,17,71,30,74,48,63,86,111,144,174,103,157,99,245,176,109,13,341,141,215,93,80,202,63,127,68,86,44,176,52,33,69,86,54,49,34,167,21
8,5,6,1,16,129,79,185,113,50,191,207,241,365,260,401,191,782,421,298,46,887,266,415,159,155,365,123,348,221,201,139,548,150,101,171,209,151,81,51,387,48
8,5,7,1,16,213,115,289,145,89,276,329,333,563,472,648,325,998,789,481,97,995,443,638,330,296,638,232,635,494,380,323,835,277,197,301,459,213,120,74,348,179
8,5,8,1,17,299,172,415,209,102,392,428,283,703,735,730,488,1203,1103,593,133,1056,676,993,493,383,851,427,914,670,535,494,996,292,245,384,522,293,199,113,288,303
8,5,9,1,18,338,163,358,226,154,434,503,343,769,712,838,522,1245,1121,601,169,1049,853,1071,469,339,959,484,821,496,546,554,862,227,233,378,452,268,164,103,182,433
8,5,10,1,20,264,124,303,228,106,417,413,359,513,662,591,411,1097,890,479,163,853,968,1121,363,284,933,609,744,438,499,492,657,196,226,356,395,235,152,89,191,359
8,5,11,1,21,312,148,355,241,124,415,367,255,436,649,544,394,1196,901,552,203,843,1098,1281,337,237,917,862,712,414,465,533,579,169,206,360,333,231,132,113,321,586
8,5,12,1,23,361,164,405,259,121,462,434,273,443,723,508,448,1112,942,476,193,825,1242,1441,301,225,936,896,643,424,542,582,635,139,217,319,353,239,108,118,275,594
8,5,13,1,22,352,151,390,259,117,482,438,239,483,765,530,456,1092,996,465,213,797,1078,1392,317,258,861,868,650,316,466,570,572,134,228,319,315,202,128,113,407,573
8,5,14,1,22,370,134,392,264,130,451,530,279,540,839,566,449,1111,940,407,211,769,1098,1447,281,251,950,941,692,338,487,587,635,102,199,297,269,211,125,107,483,636
8,5,15,1,21,346,151,331,243,111,393,522,255,469,754,447,395,1063,902,352,190,655,926,1310,284,211,917,921,635,372,479,631,584,115,174,315,270,195,119,95,560,692
8,5,16,1,21,250,131,275,198,90,286,441,214,463,645,467,361,840,756,357,155,473,709,1002,264,187,730,678,635,312,445,546,507,94,178,272,236,151,98,81,510,697
8,5,17,1,21,357,196,382,246,147,384,612,304,580,853,613,485,1114,969,595,177,613,799,1622,363,233,1076,947,768,398,508,612,629,131,182,340,316,169,154,97,513,681
8,5,18,1,21,418,253,495,326,192,566,785,431,703,1062,760,646,1534,1290,732,308,950,1223,1983,466,320,1228,1134,770,451,636,622,767,144,235,362,301,260,174,111,564,452
8,5,19,1,21,435,205,529,369,242,767,825,537,906,1083,844,626,1679,1424,809,314,1162,1265,2042,472,380,1352,1026,797,418,619,550,795,125,264,360,327,225,176,96,495,618
8,5,20,1,21,405,235,526,360,381,782,939,639,984,1044,899,675,1486,1265,735,282,1060,1242,1646,469,373,1144,753,703,363,519,458,709,105,162,345,264,214,127,77,534,661
8,5,21,1,21,401,260,438,368,380,783,1032,703,1080,979,838,717,1388,1336,671,239,1061,1136,1406,422,414,1098,609,549,318,486,300,640,104,155,363,200,198,111,90,571,645
8,5,22,1,21,406,222,363,352,489,886,1145,900,1331,977,784,752,1335,1272,663,177,1217,1293,1335,399,529,1364,502,551,272,532,214,625,68,149,344,191,176,102,89,549,649
8,5,23,1,20,376,241,356,384,597,971,1489,1089,1593,943,958,825,1250,1356,635,155,1054,1165,1113,402,497,1276,448,477,257,443,237,587,69,146,401,176,223,102,126,504,442
8,6,0,1,21,291,198,241,368,776,991,1732,1277,1610,894,878,856,1182,1404,540,112,829,1027,856,372,474,983,331,377,158,348,148,481,63,108,302,123,282,73,108,333,163
8,6,1,1,19,169,72,153,380,974,952,1768,1354,1486,660,777,1025,1007,1133,388,120,687,759,634,316,448,769,275,216,107,214,80,368,28,82,245,75,194,54,57,161,4
8,6,2,1,19,106,76,114,373,901,765,1748,1217,1402,492,646,1011,656,852,272,106,494,552,420,264,460,673,203,168,86,149,38,270,11,56,158,66,122,36,58,75,6
8,6,3,1,18,89,48,103,290,671,485,1357,994,1120,314,487,867,459,630,191,103,368,395,258,213,390,507,161,155,60,94,16,186,9,26,95,48,81,35,46,19,0
8,6,4,1,18,68,51,79,162,353,291,633,537,657,195,305,595,294,421,148,68,326,331,202,134,315,392,111,125,52,48,14,148,15,19,81,47,70,28,32,23,4
8,6,5,1,18,54,29,33,67,103,101,196,195,228,134,152,162,212,207,100,23,219,139,139,67,157,168,31,69,59,42,19,134,14,21,47,44,44,32,29,126,11
8,6,6,1,18,47,37,47,42,75,80,127,163,139,124,175,82,291,201,126,20,346,157,204,85,118,209,65,126,81,93,41,197,50,49,84,83,99,51,45,326,24
8,6,7,1,18,102,56,72,66,108,112,164,162,236,184,322,113,371,247,169,30,399,213,294,114,128,298,96,216,160,157,86,320,76,69,162,157,133,65,93,286,68
8,6,8,1,18,131,68,110,101,121,184,204,278,297,277,467,166,515,323,281,58,459,357,416,192,240,490,132,290,209,257,149,422,111,102,214,145,208,108,150,283,145
8,6,9,1,19,197,67,177,127,166,258,272,342,396,389,502,254,732,532,375,101,652,504,688,250,329,692,288,439,278,304,213,583,162,150,276,247,274,177,147,221,200
8,6,10,1,21,250,121,226,127,173,298,330,370,457,463,482,321,912,590,416,149,741,625,814,297,341,764,366,537,282,391,272,587,147,173,286,250,280,137,160,187,394
8,6,11,1,22,330,162,278,185,200,397,399,404,515,515,515,361,1057,678,458,223,794,725,925,317,303,813,484,552,268,429,345,681,166,158,318,260,288,151,146,236,394
8,6,12,1,24,404,171,330,196,181,449,431,390,528,596,516,339,1260,700,436,260,811,689,966,307,323,852,595,561,278,483,405,662,145,155,319,247,268,151,160,259,418
8,6,13,1,24,435,187,344,242,200,449,516,359,619,741,609,415,1159,842,443,277,890,791,990,304,318,809,694,625,275,526,482,632,139,189,318,215,235,147,149,366,354
8,6,14,1,25,431,184,336,283,230,543,673,360,591,770,529,405,1057,797,372,262,786,767,925,278,312,806,692,594,226,457,515,593,109,177,293,259,236,150,108,414,480
8,6,15,1,25,420,186,371,256,258,535,648,344,627,830,464,467,1119,796,342,296,781,916,877,256,256,800,826,566,238,454,510,560,106,208,282,199,273,139,121,518,339
8,6,16,1,24,337,148,334,239,196,495,613,338,630,752,422,443,963,728,369,252,762,752,961,259,251,831,774,566,238,466,554,514,88,171,307,193,232,120,99,538,387
8,6,17,1,25,419,189,358,302,273,517,712,354,717,783,505,478,1156,873,447,303,758,886,1182,282,280,971,955,642,237,484,573,591,107,203,305,221,233,138,108,471,338
8,6,18,1,24,470,229,466,320,306,648,768,464,823,986,591,563,1363,1012,496,363,973,1004,1195,372,343,1087,961,664,264,540,473,629,140,203,331,252,281,148,132,488,360
8,6,19,1,24,496,231,510,413,344,692,833,539,928,904,646,567,1409,1105,642,305,1063,922,1399,390,347,1163,853,692,318,621,474,662,126,209,341,223,265,156,138,413,228
8,6,20,1,24,438,238,396,392,340,699,882,592,957,840,710,589,1330,931,525,239,877,832,1087,375,335,923,626,594,291,475,407,646,104,150,313,216,257,132,127,508,217
8,6,21,1,24,342,201,392,318,403,688,988,662,1070,840,676,628,1216,1103,506,191,889,883,1056,333,401,1038,528,543,256,513,315,623,83,184,352,186,278,126,112,478,233
8,6,22,1,23,302,231,330,342,405,805,1103,786,1235,865,720,755,1320,1075,520,166,1186,1218,947,303,482,1217,502,520,239,526,318,547,84,161,323,192,276,112,130,456,275
8,6,23,1,23,324,220,356,372,569,906,1284,996,1547,942,829,779,1342,1144,548,176,1196,1184,928,324,417,1084,458,386,207,422,216,537,70,164,390,161,237,128,113,443,267
8,7,0,1,22,236,195,202,338,685,984,1561,1155,1658,838,833,991,1399,1264,572,162,1148,1185,739,318,533,1030,396,340,162,347,121,501,47,130,326,124,245,103,87,214,123
8,7,1,1,22,179,106,138,323,855,842,1770,1291,1511,665,746,1036,998,1155,397,133,831,847,590,353,493,792,285,190,113,228,71,406,30,81,203,82,150,66,59,60,6
8,7,2,1,22,153,86,90,353,799,820,1771,1210,1354,552,590,1121,771,928,285,107,673,727,358,272,500,647,237,163,98,157,33,314,20,38,168,43,115,39,43,22,4
8,7,3,1,22,76,55,65,271,714,539,1416,938,1101,389,516,878,453,671,217,112,473,560,302,200,480,541,181,90,49,103,22,204,21,29,106,38,56,24,44,17,2
8,7,4,1,21,67,49,42,190,371,295,604,528,649,233,358,583,323,428,144,68,394,428,183,119,381,411,130,78,66,68,18,144,14,22,54,39,55,30,31,12,3
8,7,5,1,21,42,26,27,63,88,122,194,205,260,115,165,157,164,224,70,24,217,159,144,52,175,188,51,68,33,55,17,102,10,16,46,30,50,20,22,184,9
8,7,6,1,21,58,30,45,40,90,62,101,125,135,108,126,73,191,168,94,16,235,121,166,80,126,218,69,95,55,79,36,171,44,37,80,66,78,46,34,247,47
8,7,7,1,21,68,33,53,45,62,68,85,119,143,96,175,78,269,182,152,26,317,187,229,84,153,274,66,106,120,103,79,233,62,60,100,98,96,52,51,327,23
8,7,8,1,21,109,61,79,66,85,139,167,165,224,159,248,171,444,370,199,61,568,406,438,114,279,551,159,172,133,225,112,286,64,88,150,145,163,99,91,307,144
8,7,9,2,19,173,63,137,91,115,195,231,234,294,269,326,200,542,461,309,86,599,495,602,183,248,685,237,300,179,277,166,387,108,118,219,198,223,135,104,144,199
8,7,10,2,20,238,119,216,143,143,286,307,335,397,341,489,264,725,574,401,112,709,685,777,280,324,830,350,384,238,325,211,521,125,157,305,241,263,150,129,209,429
8,7,11,1,23,360,130,301,197,189,338,384,353,473,528,504,308,972,728,438,209,863,804,952,273,275,879,432,489,253,389,305,598,162,169,309,257,275,159,146,314,457
8,7,12,1,24,354,123,350,247,183,380,479,387,524,585,505,314,1055,766,514,249,836,763,1056,318,279,907,586,510,303,473,375,594,135,197,326,262,276,141,144,345,425
